-2.417781829833984375e+02,3.464906692504882812e+01,3.472056198120117188e+01,1.067991924285888672e+01,1.019202518463134766e+01,-2.264962196350097656e+01,-1.377687072753906250e+01,-1.937009620666503906e+01,-1.663432693481445312e+01,-4.424229621887207031e+00,-3.756260633468627930e+00,3.562558889389038086e-01,-1.402606010437011719e+00,-4.829807281494140625e+00,-3.695674896240234375e+00,2.571347236633300781e+00,1.622714400291442871e+00,1.170953273773193359e+00,-3.108742952346801758e+00,-2.044764995574951172e+00
-3.043626708984375000e+02,2.523155975341796875e+01,1.935916519165039062e+01,3.718482208251953125e+01,-4.039415740966796875e+01,-1.799980878829956055e+00,-2.799464416503906250e+01,-1.298717308044433594e+01,-2.113805198669433594e+01,-1.813745617866516113e+00,-9.643511772155761719e+00,7.935685157775878906e+00,-7.959837436676025391e+00,9.021547317504882812e+00,7.029650211334228516e-01,3.600811481475830078e+00,-2.566381931304931641e+00,-5.985259056091308594e+00,-1.092067337036132812e+01,-6.219602584838867188e+00
-2.222550811767578125e+02,6.743950653076171875e+01,4.286905670166015625e+01,-2.303652572631835938e+01,-6.802966308593750000e+01,-6.543700218200683594e+00,-2.853307914733886719e+01,-3.526016998291015625e+01,-1.930040931701660156e+01,-1.324933719635009766e+01,-3.451273202896118164e+00,-6.554865360260009766e+00,4.301590919494628906e+00,-1.273726463317871094e+01,-6.484669685363769531e+00,-1.953105735778808594e+01,-1.908596229553222656e+01,-7.204834938049316406e+00,-1.791057205200195312e+01,-8.289444923400878906e+00
-2.337275390625000000e+02,3.798196792602539062e+01,4.435209655761718750e+01,7.456110477447509766e+00,3.362957715988159180e+00,-2.135623931884765625e+01,-6.260344982147216797e+00,-8.843360900878906250e+00,-1.650607299804687500e+01,-1.047249507904052734e+01,-5.114461421966552734e+00,2.031128168106079102e+00,-6.004306316375732422e+00,-2.557354688644409180e+00,-7.186513423919677734e+00,-4.659182071685791016e+00,-7.228468418121337891e+00,-7.162473678588867188e+00,-8.485233306884765625e+00,-1.188925981521606445e+00
-1.769291687011718750e+02,4.055366516113281250e+01,4.340942764282226562e+01,2.371629476547241211e-01,-2.343305969238281250e+01,-1.798548698425292969e+01,-2.929868698120117188e+01,-1.771183013916015625e+01,-1.488256072998046875e+01,-2.147238492965698242e+00,-5.862862110137939453e+00,7.182050228118896484e+00,-2.160141944885253906e+00,9.006953239440917969e-02,2.736419916152954102e+00,-6.398064136505126953e+00,6.536011099815368652e-01,-7.403785705566406250e+00,4.026629447937011719e+00,-2.754013538360595703e+00
-2.030878448486328125e+02,2.681930351257324219e+01,7.735532379150390625e+01,-1.402834606170654297e+01,-4.028149795532226562e+01,-9.026213645935058594e+00,-4.556066131591796875e+01,-2.826278686523437500e+01,-1.673797225952148438e+01,-1.877329826354980469e+01,-8.274992942810058594e+00,-1.041653156280517578e+01,-1.677703666687011719e+01,-1.251246166229248047e+01,-9.687905311584472656e+00,-1.259203433990478516e+01,-9.668911933898925781e+00,-1.696425819396972656e+01,-1.226364994049072266e+01,-6.721636295318603516e+00
-2.458128662109375000e+02,2.897243690490722656e+01,6.074863672256469727e-01,-3.069165611267089844e+01,-2.265256309509277344e+01,-2.372129058837890625e+01,-4.614094924926757812e+01,-3.367998504638671875e+01,-4.114918136596679688e+01,-2.101977157592773438e+01,-3.239011764526367188e+01,-4.743694305419921875e+00,-1.582833862304687500e+01,-1.706130385398864746e+00,-1.864430618286132812e+01,-1.355710411071777344e+01,-1.260573768615722656e+01,-8.631961822509765625e+00,-3.419604539871215820e+00,-1.777111053466796875e+00
-1.937838897705078125e+02,-1.643754005432128906e+01,-4.271026611328125000e+00,1.539414310455322266e+01,-3.348609542846679688e+01,-3.654232025146484375e+01,-3.551383590698242188e+01,-3.001512908935546875e+01,-3.059995269775390625e+01,2.380529165267944336e+00,-2.355349731445312500e+01,8.508804321289062500e+00,-1.266680908203125000e+01,2.187443733215332031e+00,-1.250238800048828125e+01,-5.904190540313720703e+00,-2.180830574035644531e+01,1.496245503425598145e+00,-1.443959712982177734e+01,4.472417354583740234e+00
-4.009473876953125000e+02,5.190785598754882812e+01,4.491690063476562500e+01,2.188935470581054688e+01,-3.605559539794921875e+01,-1.037776660919189453e+01,-2.368040847778320312e+01,-2.145644760131835938e+01,-1.243319797515869141e+01,-5.913852214813232422e+00,-1.117183113098144531e+01,-8.350650787353515625e+00,-8.273435592651367188e+00,-7.014073371887207031e+00,-9.631575584411621094e+00,-9.488241195678710938e+00,-2.015766859054565430e+00,-3.007484436035156250e+00,-1.436344909667968750e+01,-2.661799907684326172e+00
-3.620159912109375000e+02,5.958142089843750000e+01,1.833603477478027344e+01,3.055024909973144531e+01,-1.908290863037109375e+01,-3.405132675170898438e+01,-3.382354354858398438e+01,-2.853017997741699219e+01,-1.485931682586669922e+01,-2.435660362243652344e+01,-7.362033724784851074e-01,-6.504655838012695312e+00,-4.993740081787109375e+00,-5.844466686248779297e+00,-1.661418724060058594e+01,-6.758466243743896484e+00,-1.574986648559570312e+01,-8.842347145080566406e+00,-1.734990310668945312e+01,-4.473412036895751953e+00
-3.434361877441406250e+02,6.673932647705078125e+01,-2.019995307922363281e+01,-1.612365722656250000e+01,-1.558972930908203125e+01,-3.535773515701293945e+00,-3.197490501403808594e+01,-7.766074657440185547e+00,-2.083790397644042969e+01,8.115353584289550781e+00,-1.090384006500244141e+01,-3.292981863021850586e+00,-5.966115474700927734e+00,-4.268373966217041016e+00,-1.266559123992919922e+01,-8.716732859611511230e-01,-9.151247978210449219e+00,-7.294015407562255859e+00,-8.546423912048339844e+00,-9.497055053710937500e+00
-3.735906066894531250e+02,5.629096603393554688e+01,-3.883014440536499023e+00,7.995136737823486328e+00,-2.783457183837890625e+01,1.247984218597412109e+01,-2.086936950683593750e+01,5.744386672973632812e+00,-9.214227646589279175e-02,-1.201515579223632812e+01,1.070248723030090332e+00,-9.960653305053710938e+00,-7.036475658416748047e+00,-3.776927947998046875e+00,-3.331544637680053711e+00,-1.364600753784179688e+01,-6.616444110870361328e+00,2.053552120923995972e-01,-1.553044509887695312e+01,-2.394989013671875000e+00
-3.680289611816406250e+02,5.722060775756835938e+01,2.855112266540527344e+01,1.583525562286376953e+01,-1.461339187622070312e+01,-2.358685111999511719e+01,-2.569994544982910156e+01,-4.045215606689453125e+01,-1.525612926483154297e+01,-1.893671989440917969e+01,-9.270493507385253906e+00,-3.640557050704956055e+00,1.213912963867187500e+00,-7.006124496459960938e+00,-1.976196861267089844e+01,-1.241330337524414062e+01,-2.015498352050781250e+01,-9.442095756530761719e+00,-1.090046787261962891e+01,-8.112001419067382812e-01
-1.837164154052734375e+02,1.045443038940429688e+02,1.263292884826660156e+01,7.090262889862060547e+00,-1.400251674652099609e+01,-4.634774398803710938e+01,-2.341882514953613281e+01,-3.704772567749023438e+01,-3.238521814346313477e-01,-3.764407873153686523e+00,-1.885098457336425781e+01,-1.218001174926757812e+01,-1.374468040466308594e+01,-1.263561725616455078e+01,-1.953376197814941406e+01,-8.851551055908203125e+00,-2.358403778076171875e+01,-1.834528326988220215e+00,-1.595709133148193359e+01,1.800668597221374512e+00
-4.011497192382812500e+02,4.260688400268554688e+01,4.626109313964843750e+01,1.401652526855468750e+01,-1.878667449951171875e+01,-2.541156387329101562e+01,-1.845932960510253906e+01,-2.802408790588378906e+01,-1.454434776306152344e+01,-1.111180686950683594e+01,-2.353492498397827148e+00,-2.312966585159301758e+00,-7.480850219726562500e+00,-7.738105773925781250e+00,-1.396613883972167969e+01,-5.886504173278808594e+00,-1.408830261230468750e+01,-3.207889080047607422e+00,-1.744092178344726562e+01,-1.519223809242248535e+00
-2.396250000000000000e+02,1.380764961242675781e+01,2.288676834106445312e+01,2.660120010375976562e+01,-2.703710556030273438e+01,-3.316000699996948242e+00,-1.595296001434326172e+01,7.476541042327880859e+00,-1.246602916717529297e+01,-7.122827172279357910e-01,4.475085258483886719e+00,4.031791210174560547e+00,4.708814620971679688e-01,-6.636217236518859863e-01,-9.157055854797363281e+00,9.785093069076538086e-01,-6.584134578704833984e+00,2.091664791107177734e+00,-3.614688396453857422e+00,2.965506315231323242e-01
-3.117117309570312500e+02,4.486081314086914062e+01,1.750822257995605469e+01,4.097772979736328125e+01,-3.047652244567871094e+01,-9.012196540832519531e+00,-2.460552215576171875e+01,-4.211245536804199219e+00,-2.587638092041015625e+01,-1.068076229095458984e+01,-8.008983612060546875e+00,-2.590560674667358398e+00,-1.081615352630615234e+01,-6.209415912628173828e+00,-7.500796794891357422e+00,-9.963389396667480469e+00,-7.255823135375976562e+00,-5.536990642547607422e+00,-8.491441726684570312e+00,-7.189705848693847656e+00
-3.251918945312500000e+02,9.031058502197265625e+01,3.557716369628906250e+00,4.179348349571228027e-01,-3.401376724243164062e+01,2.045568084716796875e+01,-3.359149169921875000e+01,2.838987112045288086e+00,6.947543621063232422e-01,-1.188969421386718750e+01,-3.410760879516601562e+00,-1.175877094268798828e+01,-8.367373466491699219e+00,-6.862764835357666016e+00,-1.345412826538085938e+01,-9.824054718017578125e+00,-6.325568199157714844e+00,-1.117124176025390625e+01,-1.359363842010498047e+01,-3.505375623703002930e+00
-3.198329772949218750e+02,7.144782257080078125e+01,-2.237227249145507812e+01,-3.565204620361328125e+01,-1.988773536682128906e+01,-7.672245502471923828e+00,-2.287759780883789062e+01,-1.832785987854003906e+01,-2.536123085021972656e+01,-1.303489112854003906e+01,-5.903195858001708984e+00,-1.730702209472656250e+01,-1.010819530487060547e+01,-7.741509437561035156e+00,-2.289463615417480469e+01,-4.418562412261962891e+00,-7.372951507568359375e+00,2.569612979888916016e+00,-1.006298255920410156e+01,1.080348968505859375e+00
-3.330705871582031250e+02,3.551152801513671875e+01,2.668714523315429688e+01,3.569553375244140625e+01,-4.574068832397460938e+01,7.428607940673828125e+00,-3.287727737426757812e+01,-2.004124641418457031e+01,-2.299959754943847656e+01,1.317225694656372070e+00,-1.237252140045166016e+01,3.388038635253906250e+00,-5.605873107910156250e+00,1.109111499786376953e+01,3.396635532379150391e+00,6.607278347015380859e+00,-4.137207031250000000e+00,-1.542680168151855469e+01,-2.255151557922363281e+01,-1.081962776184082031e+01
-4.325218200683593750e+02,1.193903350830078125e+02,-1.411359691619873047e+01,-1.742155838012695312e+01,-1.282808208465576172e+01,-2.304084396362304688e+01,-1.024669837951660156e+01,-1.582804107666015625e+01,-1.114503002166748047e+01,1.291287660598754883e+00,2.015191316604614258e+00,-6.553100585937500000e+00,-1.872244644165039062e+01,-1.009904098510742188e+01,-1.625420570373535156e+01,-6.804747104644775391e+00,-1.079442405700683594e+01,-7.088975429534912109e+00,-9.416964650154113770e-01,4.840397834777832031e-02
-2.257727813720703125e+02,4.351366043090820312e+01,-4.490697860717773438e+01,-2.383934402465820312e+01,-4.521596908569335938e+01,-3.436828231811523438e+01,-5.136332321166992188e+01,-2.235455703735351562e+01,-4.092484283447265625e+01,-4.517925739288330078e+00,-2.897840309143066406e+01,-3.974883556365966797e+00,-1.639750289916992188e+01,-1.665069961547851562e+01,-1.975524902343750000e+01,-1.214353942871093750e+01,-1.015028667449951172e+01,-6.010795235633850098e-01,-8.955315589904785156e+00,3.064211308956146240e-01
-3.810304565429687500e+02,4.396937179565429688e+01,4.241185379028320312e+01,1.622000694274902344e+01,-2.708763504028320312e+01,-2.512644577026367188e+01,-1.893733596801757812e+01,-3.404461669921875000e+01,-1.529185199737548828e+01,-8.011734008789062500e+00,-1.595438599586486816e+00,-1.659389734268188477e+00,-8.606050491333007812e+00,-6.853745937347412109e+00,-2.135070610046386719e+01,1.133204221725463867e+00,-1.877398109436035156e+01,-1.532954335212707520e+00,-1.249564075469970703e+01,-5.993659973144531250e+00
-2.364234619140625000e+02,5.116094589233398438e+01,4.662098693847656250e+01,1.507131671905517578e+01,-2.333061456680297852e+00,-3.186225318908691406e+01,-1.100709915161132812e+01,-1.751306152343750000e+01,-2.027179527282714844e+01,-3.436959505081176758e+00,-1.740679860115051270e+00,-3.049233198165893555e+00,1.563834071159362793e+00,-8.424863219261169434e-01,-5.629256248474121094e+00,-2.873883247375488281e+00,4.864163994789123535e-01,-4.229121208190917969e+00,-3.097918510437011719e+00,-1.085915684700012207e+00
-3.422023620605468750e+02,7.371527862548828125e+01,-1.839105224609375000e+01,-2.988681793212890625e-01,-3.433192825317382812e+01,-1.867774009704589844e+01,-1.492339324951171875e+01,-7.696442604064941406e+00,-2.028442955017089844e+01,-1.854564428329467773e+00,-1.516334438323974609e+01,-2.976404190063476562e+01,-1.353635692596435547e+01,-1.301638317108154297e+01,-1.541615104675292969e+01,-5.641797065734863281e+00,-2.270706743001937866e-01,1.010693264007568359e+01,-1.600318670272827148e+00,1.299636602401733398e+00
-2.500292968750000000e+02,6.002166748046875000e+01,-1.189995956420898438e+01,-3.449997329711914062e+01,-3.315120697021484375e+01,-3.225275421142578125e+01,-4.912606430053710938e+01,-3.783768081665039062e+01,-4.653679275512695312e+01,-2.511922454833984375e+01,-3.265715408325195312e+01,-3.407088518142700195e+00,-1.390542888641357422e+01,-7.843149662017822266e+00,-2.178536796569824219e+01,-1.426453876495361328e+01,-9.806229591369628906e+00,-3.459075689315795898e+00,-9.371392250061035156e+00,-6.569139003753662109e+00
-2.093458709716796875e+02,6.826307678222656250e+01,2.899275779724121094e+01,-1.813850975036621094e+01,-6.719623565673828125e+00,-2.019994926452636719e+01,-1.434337329864501953e+01,-2.564588546752929688e+01,-1.026180076599121094e+01,4.782480239868164062e+00,3.803207397460937500e+00,-9.161333441734313965e-01,1.291694760322570801e+00,2.071505069732666016e+00,-4.976113736629486084e-01,-6.574268817901611328e+00,-6.785306930541992188e+00,-4.398742198944091797e+00,1.297506093978881836e+00,7.993648052215576172e-01
-3.934109497070312500e+02,9.385826873779296875e+01,-7.692737579345703125e+00,-3.280091094970703125e+01,-1.284298992156982422e+01,-3.250563383102416992e+00,-2.062069892883300781e+01,3.684035778045654297e+00,-2.121512985229492188e+01,-7.997773647308349609e+00,-8.487657546997070312e+00,-5.217104434967041016e+00,-1.561599159240722656e+01,-1.722824096679687500e+01,-1.777184486389160156e+01,-2.518999814987182617e+00,-8.634430885314941406e+00,-1.650497168302536011e-01,-1.262765407562255859e+01,4.250779151916503906e+00
-3.770166015625000000e+02,1.039133834838867188e+02,-1.796023178100585938e+01,-3.579193878173828125e+01,-1.945946693420410156e+01,-1.456302881240844727e+00,-2.854076385498046875e+01,3.110571146011352539e+00,-5.255903720855712891e+00,-1.233901500701904297e+01,-9.766957283020019531e+00,-6.741483211517333984e+00,-2.544354248046875000e+01,-1.883771133422851562e+01,-2.058819389343261719e+01,-5.319525718688964844e+00,-1.367525482177734375e+01,-7.474900782108306885e-02,5.969163775444030762e-01,-4.992251873016357422e+00
-2.506511993408203125e+02,7.809512329101562500e+01,-7.149565219879150391e+00,3.045214462280273438e+01,-2.176655197143554688e+01,-1.101742362976074219e+01,-1.977031707763671875e+01,-5.973044395446777344e+00,-9.935953140258789062e+00,5.782423973083496094e+00,-9.789072036743164062e+00,-6.300515651702880859e+00,-1.290923804044723511e-01,-3.049349308013916016e+00,-1.030304622650146484e+01,-2.506330251693725586e+00,-8.104438781738281250e+00,-4.070920467376708984e+00,-7.171951293945312500e+00,-3.669793605804443359e+00
-1.950887603759765625e+02,1.014294281005859375e+02,4.202776718139648438e+01,-4.688802337646484375e+01,-3.863855361938476562e+01,-2.411578750610351562e+01,-4.515737593173980713e-01,-3.803852081298828125e+00,-8.587408065795898438e+00,-4.464711666107177734e+00,1.017826557159423828e+00,1.791577935218811035e+00,-4.987799167633056641e+00,-1.205706501007080078e+01,-1.412519550323486328e+01,-1.109894943237304688e+01,-4.069586753845214844e+00,1.528841733932495117e+00,2.970364689826965332e-01,-2.190082788467407227e+00
-3.662493286132812500e+02,6.338514328002929688e+01,-9.309790611267089844e+00,4.526357650756835938e+00,-2.864178085327148438e+01,-2.271889686584472656e+01,-4.399552822113037109e+00,-3.071179151535034180e+00,-1.662028884887695312e+01,-6.737194538116455078e+00,-1.904743552207946777e+00,-2.224717330932617188e+01,-1.106001472473144531e+01,-7.120377540588378906e+00,-1.894015884399414062e+01,-8.155618667602539062e+00,-6.524898529052734375e+00,2.735921144485473633e+00,-8.088336944580078125e+00,5.263834953308105469e+00
-2.112826843261718750e+02,4.143096923828125000e+01,-4.497026824951171875e+01,-2.737813377380371094e+01,-2.133498382568359375e+01,-4.280886077880859375e+01,-2.891214561462402344e+01,-1.375870132446289062e+01,-3.804996490478515625e+01,-7.727644920349121094e+00,-3.390248870849609375e+01,-7.111724853515625000e+00,-2.118169403076171875e+01,-1.615535926818847656e+01,-1.251393318176269531e+01,-1.340423488616943359e+01,-1.484910392761230469e+01,-7.833893299102783203e-01,-1.881606864929199219e+01,1.013462352752685547e+01
-2.429046325683593750e+02,-5.080876350402832031e-01,2.407658576965332031e+01,3.356200027465820312e+01,-6.361259841918945312e+01,-3.472087860107421875e+01,-3.753191375732421875e+01,-3.506927490234375000e+01,-4.130858230590820312e+01,-7.364384174346923828e+00,-4.449960708618164062e+01,4.476484775543212891e+00,-2.229514694213867188e+01,-1.694472670555114746e+00,-5.490692138671875000e+00,-7.421747684478759766e+00,-1.782300949096679688e+01,1.853643298149108887e+00,-2.334431457519531250e+01,5.978220105171203613e-01
